,ID,Tweet,Affect,Intensity
2854,2018-En-01184,@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious,joy,NONE
1665,2018-En-03468,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,fear,NONE
4041,2018-En-00787,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,sadness,NONE
3663,2018-En-02847,Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry,sadness,NONE
892,2018-En-03624,Low key Dro f*cked Molly like he had a point to prove lmao ?? #InsecureHBO? #insecure #MollyOutHereWreckingHomes #repeatcycle,anger,NONE
2137,2018-En-03335,"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. ??",joy,NONE
783,2018-En-03457,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,anger,NONE
1269,2018-En-00883,@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx,fear,NONE
584,2018-En-04312,"@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. ?? have a nice day! Clearly ur still pissed u lost ??",anger,NONE
88,2018-En-01113,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,anger,NONE
2815,2018-En-03118,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,joy,NONE
53,2018-En-01633,"As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter",anger,NONE
2216,2018-En-00643,@AGT I am sadden by this #great talent # RIP Brandon Rogers??# praying 4 his family may his short life brings you comfort# called home early,joy,NONE
1655,2018-En-00731,@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call,fear,NONE
2082,2018-En-03839,So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,joy,NONE
1692,2018-En-03946,we averaging 2 anxiety attacks a day now. 'chea.,fear,NONE
429,2018-En-03366,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,anger,NONE
2474,2018-En-03015,@saffronieee thnx fan ??,joy,NONE
3985,2018-En-01527,If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,sadness,NONE
173,2018-En-01861,"@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored",anger,NONE
2288,2018-En-01748,Love getting them calls ,joy,NONE
1859,2018-En-02272,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving ??????  #troublemaker,fear,NONE
431,2018-En-01127,"@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!",anger,NONE
302,2018-En-02558,"The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy",anger,NONE
1842,2018-En-02504,@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific,fear,NONE
682,2018-En-01066,"@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD",anger,NONE
2750,2018-En-03102,#31DaysOfJoy Laughter brings me so much joy! It's good for the ??. #laughter #laughterishealing #laughterisgoodforthesoul,joy,NONE
2623,2018-En-03769,Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny,joy,NONE
3418,2018-En-02755,Tue blues,sadness,NONE
2048,2018-En-00143,@whounfollowedme - I'm #very #glad to see You in my community !,joy,NONE
627,2018-En-00178,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!????????,anger,NONE
803,2018-En-03451,@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,anger,NONE
2363,2018-En-03272,@Creative_Voices @ScotParl Happy to help :-),joy,NONE
446,2018-En-02227,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,anger,NONE
1348,2018-En-04010,Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,fear,NONE
3916,2018-En-04189,"@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]",sadness,NONE
1181,2018-En-00018,@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake,fear,NONE
2827,2018-En-00645,I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady ,joy,NONE
3941,2018-En-01130,"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)",sadness,NONE
2441,2018-En-00244,i love his smile,joy,NONE
595,2018-En-02571,@EllyySchlordt it's awful!,anger,NONE
893,2018-En-02153,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",anger,NONE
2322,2018-En-00700,@christinequinty I just knew. #delightful #Eclipse,joy,NONE
3302,2018-En-00224,@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement ??,sadness,NONE
470,2018-En-01766,Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh ,anger,NONE
1212,2018-En-02498,@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying,fear,NONE
1231,2018-En-03866,"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers",fear,NONE
3746,2018-En-01069,@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed,sadness,NONE
1567,2018-En-00163,"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",fear,NONE
366,2018-En-03685,@TuckerCarlson I love how you are #relentless,anger,NONE
1332,2018-En-03648,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,fear,NONE
1150,2018-En-00636,Less than 7 weeks to go ,fear,NONE
2314,2018-En-03003,"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..????",joy,NONE
2739,2018-En-00988,@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,joy,NONE
3764,2018-En-04193,I give up! #simples #unhappy #fedup,sadness,NONE
471,2018-En-03422,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,anger,NONE
281,2018-En-01057,That maybe she just lost her job in the recession and is trying out a new career path,anger,NONE
1668,2018-En-02805,"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",fear,NONE
1262,2018-En-01320,@brfootball  he should come back to haunt them in UCL.,fear,NONE
2648,2018-En-03400,"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest",joy,NONE
2347,2018-En-03192,I'm BEYOND entertained ?? and in this case it's a sad thing to witness ???? watch and loving the dms ?? #flattered #cantdoitlikeme #poorthing ??,joy,NONE
3226,2018-En-04361,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,sadness,NONE
3554,2018-En-04337,"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly",sadness,NONE
2130,2018-En-04025,I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful????,joy,NONE
95,2018-En-02146,@Holbornlolz My Big Mac was cold ! #fuming,anger,NONE
1901,2018-En-02040,hate tan lines but refuse to tan at a salon anymore. ?? ,fear,NONE
3850,2018-En-00743,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,sadness,NONE
4027,2018-En-02812,Depression sucks #getHelp  ,sadness,NONE
1636,2018-En-02997,Part of #danielhive #insecure i got you,fear,NONE
45,2018-En-04060,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,anger,NONE
3959,2018-En-03480,@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset,sadness,NONE
397,2018-En-03121,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,anger,NONE
1922,2018-En-02954,You can clearly appreciate the sub-harmonics in both...-ONE???????????? ,fear,NONE
2157,2018-En-03915,season 6 #glee,joy,NONE
2626,2018-En-01126,"If money cannot buy happiness, can you ever be truly happy with no money?",joy,NONE
589,2018-En-04330,"i'm freezing in the sun, i'm burning in the run",anger,NONE
1856,2018-En-02609,When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. ??lol,fear,NONE
875,2018-En-04254,I can't believe a burrito was left on this sink and nobody though to trash it,anger,NONE
3754,2018-En-00717,@bugwan Crown? Teaching the kiddies to have a flutter?,sadness,NONE
2837,2018-En-00495,@AngelaKochuba Thanks for following! Have a #joyful day!,joy,NONE
2317,2018-En-04292,I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace,joy,NONE
1197,2018-En-02440,Why hasn't my alarm gone off... ?????,fear,NONE
3832,2018-En-00412,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals ?????????!??™\nus now: tweets three times a day about depression,sadness,NO
499,2018-En-02708,@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,anger,NONE
2457,2018-En-00906,@kristeen_battle Your AVI???A-one #smile #hairstyle #pretty,joy,NONE
556,2018-En-02218,Nothing joyful has happened to me. My grief and hatred just keep increasing!,anger,NONE
999,2018-En-03356,"@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone",anger,NONE
1884,2018-En-01082,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",fear,NONE
2369,2018-En-02389,LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon,joy,NONE
426,2018-En-00368,"AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether",anger,NONE
3742,2018-En-01410,"@h258_laura @leiafrater I don't like horror movies, leave me alone",sadness,NONE
3072,2018-En-00031,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone ,joy,NONE
3262,2018-En-03606,@pats4patty blocked me on snap and it's very upsetting ??,sadness,NONE
3628,2018-En-02177,"You still have hope Of being lonely, apart, not having a baby. #dismal",sadness,NONE
2102,2018-En-04048,@jsc_84 Hi Jen ?? How are you getting on with your new phone? Did you manage to keep your number? ?? CT,joy,NONE
2352,2018-En-02867,@Alibenzkr @floatingboat Memento ending ??,joy,NONE
287,2018-En-02026,@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER ??,anger,NONE
4033,2018-En-03117,Shitty is the worst feeling ever #depressed #anxiety,sadness,NONE
3542,2018-En-02067,Gutted for #andymurray. #sadness #balls #Wimbledon2017 ??????,sadness,NONE
2067,2018-En-03782,Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay,joy,NONE
998,2018-En-00891,@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,anger,NONE
3581,2018-En-03395,@AynRandPaulRyan @DonaldJTrumpJr Delusional.  Disgraceful.  Democrat.  Enough said. ,sadness,NONE
1931,2018-En-02913,@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther! ,fear,NONE
1587,2018-En-00303,@honeyfriess Now that's a #HappyThought to start your week!,fear,NONE
3385,2018-En-00273,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,sadness,NONE
1457,2018-En-01647,#ease is a greater #threat to #progress than #hardship.,fear,NONE
699,2018-En-02636,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game ???????,anger,NONE
2044,2018-En-04346,My grace is sufficient for you...#motivation #bible #optimism,joy,NONE
3780,2018-En-02992,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,sadness,NONE
1990,2018-En-00588,"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",joy,NONE
3070,2018-En-00930,Niall's handwriting is so beautiful ??,joy,NONE
1352,2018-En-04076,@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,fear,NONE
294,2018-En-01265,Go harder when everyone else has had enough. #relentless #Cleaner,anger,NONE
435,2018-En-00476,"Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad",anger,NONE
2555,2018-En-00687,"You turned my world with a smile, and you take my heart with a kiss",joy,NONE
514,2018-En-02649,#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army,anger,NONE
920,2018-En-03014,@lovelace0 3. home alone 4. fast and furious,anger,NONE
1900,2018-En-00598,@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,fear,NONE
3136,2018-En-01021,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",sadness,NONE
3246,2018-En-01548,@itscxelsea Whats more sad are the adults who continue to do it afterwards,sadness,NONE
3654,2018-En-03212,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",sadness,NONE
1538,2018-En-03602,@realDonaldTrump @LizCrokin Great #start for #MAGA ...,fear,NONE
2518,2018-En-02967,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,joy,NONE
2365,2018-En-02912,"Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.",joy,NONE
3228,2018-En-01995,@voguelayout fback ?,sadness,NONE
3383,2018-En-04168,Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe,sadness,NONE
1575,2018-En-01698,How to get rich quick: Step 43. Get a suit fitted and panic.,fear,NONE
3556,2018-En-03195,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",sadness,NONE
528,2018-En-00304,Thank God for grace ,anger,NONE
1449,2018-En-02547,@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight ??,fear,NONE
3288,2018-En-00439,@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry,sadness,NONE
1148,2018-En-01418,"@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?",fear,NONE
225,2018-En-00978,"@Fxtiha_ mine is worse, I've had to boil it down to Z ??",anger,NONE
1871,2018-En-01918,Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup,fear,NONE
507,2018-En-02009,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,anger,NONE
917,2018-En-00333,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez ??",anger,NONE
1120,2018-En-00521,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great ????,fear,NONE
3144,2018-En-03491,feeling like a grim reaper all day hehehe\n9 days pa ????,sadness,NONE
1274,2018-En-02746,"New, and a bit alarming . . .",fear,NONE
2790,2018-En-02061,"fallen for the temptation that is @alwayssunny, brilliant show! #hilarious",joy,NONE
1011,2018-En-02371,@republic Inside job so modi can show more tantrums,fear,NONE
1994,2018-En-02369,@ledfordshyenne Little piggy ??,joy,NONE
583,2018-En-04195,It's way too early to be #angry #happytuesday #711,anger,NONE
1933,2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",fear,NONE
2619,2018-En-03145,"I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!",joy,NONE
3201,2018-En-04202,Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,sadness,NONE
69,2018-En-00506,"I must stop with these loan jokes,people will think I'm serious and get annoyed with me ??????",anger,NONE
3876,2018-En-02962,@azta110790 sports will always be ,sadness,NONE
1745,2018-En-04113,@sofisuuu i know ??,fear,NONE
1137,2018-En-03209,Potentially going on holiday in 7 days.. can you get fit in that time? #panic ??,fear,NONE
1497,2018-En-01601,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible ??,fear,NONE
1764,2018-En-02437,@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!,fear,NONE
357,2018-En-00195,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming ??,anger,NONE
267,2018-En-00426,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",anger,NONE
3596,2018-En-00285,Goddamn fucking piece of shit panic attacks...,sadness,NONE
2225,2018-En-03870,Genuinely and perfectly #happy,joy,NONE
1916,2018-En-01924,Every day I dread doing an 8 hour shift in retail ??,fear,NONE
1843,2018-En-01674,"When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?",fear,NONE
2194,2018-En-02538,@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum,joy,NONE
3487,2018-En-03756,Don't frown be meh,sadness,NONE
1314,2018-En-01768,@derickson178 Did it scare you?!,fear,NONE
1423,2018-En-02779,@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever,fear,NONE
3437,2018-En-02506,"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",sadness,NON
445,2018-En-03806,"im trying to stop being a bitter, easily annoyed bitch. lets see how this goes",anger,NONE
3759,2018-En-00606,#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned,sadness,NONE
2330,2018-En-00458,"'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS",joy,NONE
2504,2018-En-03080,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",joy,NONE
1326,2018-En-00213,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,fear,NONE
2257,2018-En-01805,@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical ??,joy,NONE
3761,2018-En-02714,I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw ?? #newskates #cry,sadness,NONE
282,2018-En-00770,"i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga &amp; im still happy wth , i'd usually be pissed as hell ??",anger,NONE
681,2018-En-03105,@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,anger,NONE
815,2018-En-02021,Wtf is wrong with u pldt ??,anger,NONE
1807,2018-En-04208,Battery drain &amp; a red hot iPhone (again) ?? #iOS11beta3,fear,NONE
141,2018-En-02697,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,anger,NONE
2671,2018-En-00216,"no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee",joy,NONE
889,2018-En-01819,I think I have anger issues ??,anger,NONE
2528,2018-En-00330,@TheKJTFan That's that #good #praxis,joy,NONE
363,2018-En-01700,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",anger,NONE
2325,2018-En-02216,@Serious_samuel @Elliecowzer Now there is a team for ya ??,joy,NONE
3549,2018-En-01879,"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult",sadness,NONE
3813,2018-En-00514,Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,sadness,NONE
836,2018-En-00983,Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,anger,NONE
1828,2018-En-02852,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",fear,NONE
2447,2018-En-02771,Because I'm happy clap aLong if you feel like happiness is the truth',joy,NONE
835,2018-En-01145,everyday it's something new ??,anger,NONE
4054,2018-En-03111,Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. ??,sadness,NONE
1157,2018-En-02874,Do not be too #timid and #squeamish about your actions. All life is an experiment.,fear,NONE
2562,2018-En-02800,Santorini is so beautiful ??,joy,NONE
1897,2018-En-03505,@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,fear,NONE
1661,2018-En-01303,#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...,fear,NONE
2283,2018-En-01622,Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,joy,NONE
2694,2018-En-00648,@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis ??) ?? #History #joy,joy,NONE
2691,2018-En-04052,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,joy,NONE
2323,2018-En-02526,@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy??,joy,NONE
